Id,Churn
0,0.04893853057299972
1,0.6204353429259308
2,0.644414664686346
3,0.01837071580477121
4,0.008835299839293164
5,0.09818318436874647
6,0.4281765027519161
7,0.2243742520436518
8,0.068902612709495
9,0.3289069587319778
10,0.2272722196278247
11,0.17889507583780648
12,0.33314062197425404
13,0.12123302743928377
14,0.017497238197695403
15,0.029115781319880178
16,0.1647145574906002
17,0.3419402851926111
18,0.02645520864809941
19,0.032301387381177916
20,0.19638374497599786
21,0.020020297243037635
22,0.734192982044836
23,0.3932396818679382
24,0.15056325435734333
25,0.41940671624998555
26,0.12118227654246268
27,0.024698263601712497
28,0.03606970991685369
29,0.008711904691053521
30,0.5588838064885344
31,0.32688274309568427
32,0.7291943104014436
33,0.5477083940054248
34,0.08026491175061201
35,0.048308441894311355
36,0.5335824956486094
37,0.05061905463060212
38,0.10818512686483545
39,0.05534358177363522
40,0.3701784498387505
41,0.6233117898040392
42,0.43388218422363206
43,0.22306086548064705
44,0.3725469956324159
45,0.3147243665599199
46,0.21105807092245982
47,0.13230917573551823
48,0.2675607783759468
49,0.2557736901174498
50,0.34687707562686965
51,0.7110412409755236
52,0.2670772561297586
53,0.11535552041280214
54,0.4752377731114727
55,0.012512699638257224
56,0.021580118431000297
57,0.6045382859560933
58,0.6002956117578329
59,0.2580937496586358
60,0.02728316562751802
61,0.551720242445136
62,0.16997552008292804
63,0.15543097955159282
64,0.7472690766863348
65,0.013170943613934375
66,0.20143911685203175
67,0.46508962636807427
68,0.01889049757699217
69,0.5670658373155677
70,0.5509651500731535
71,0.5959423336483664
72,0.08269412438173367
73,0.5106208953329697
74,0.831576581639686
75,0.027052512384344085
76,0.14909762232866447
77,0.05511936511057023
78,0.1469203737938254
79,0.014704994171592815
80,0.435051220111323
81,0.6929036339202341
82,0.7387966723823128
83,0.19429626554108587
84,0.264650358462853
85,0.04808176423965405
86,0.0772635268603512
87,0.32889441246695705
88,0.30007505167777443
89,0.264650358462853
90,0.13543174946306907
91,0.16336720930209958
92,0.8272482777407314
93,0.7639882919022416
94,0.00929898043919408
95,0.04197987333077903
96,0.13339471166722053
97,0.6985986300153688
98,0.3104411523017062
99,0.6430445774350327
100,0.032156242629561974
101,0.8302101557696538
102,0.009440807811306162
103,0.49966116332681004
104,0.009798336305742238
105,0.7794017535709318
106,0.24830811103495917
107,0.13905088500333437
108,0.01675556584383703
109,0.18018706288544978
110,0.1396775198943517
111,0.0915771616297671
112,0.4814026949864858
113,0.3345222846996104
114,0.012741167192217278
115,0.7824469475481296
116,0.02332167805911976
117,0.009981217477474092
118,0.029381977360500282
119,0.7485949019914614
120,0.1266606615837584
121,0.05968716835036982
122,0.3268520075050267
123,0.36000283663996696
124,0.2249465978657053
125,0.2564552658252084
126,0.6569264698432945
127,0.25284288258815135
128,0.22823957609866144
129,0.1999538440840214
130,0.10326840522792734
131,0.05524049099213128
132,0.010106821504445031
133,0.040304569846326875
134,0.26504309700943596
135,0.05103290646780864
136,0.05249058941796782
137,0.01191374535948784
138,0.07106546439602103
139,0.12832044037672635
140,0.017929076958053534
141,0.02411955005832311
142,0.09525748461332478
143,0.08805639619820792
144,0.30721573498498245
145,0.11931677016835153
146,0.31125862675913696
147,0.015283864685533098
148,0.010481253222391879
149,0.6914131740109394
150,0.03559352351180277
151,0.5587605944974502
152,0.37492874993477276
153,0.024133736136718716
154,0.3141230670642093
155,0.8129237200007846
156,0.031683276571739895
157,0.11937466943093714
158,0.06869119281537431
159,0.1291598262736179
160,0.28554602615659225
161,0.6583621651043451
162,0.09897168766599262
163,0.05008059643090449
164,0.5509335978836697
165,0.08823017900275879
166,0.041826928136795345
167,0.15092315206172216
168,0.02409762568416966
169,0.572572635533345
170,0.7904322620171095
171,0.035101390579131794
172,0.40524459222799447
173,0.3721737611515383
174,0.11959422513799689
175,0.5398524833236397
176,0.11216158660184415
177,0.02614688462644208
178,0.02196876853134389
179,0.7892860351386083
180,0.160233595234999
181,0.0802091519975017
182,0.043235967076406416
183,0.10457638682542536
184,0.17517974460446079
185,0.019695583166020665
186,0.12402190258659512
187,0.012736199921462642
188,0.02758463400958622
189,0.027524428850399827
190,0.020164897072236215
191,0.01231747789370126
192,0.12971802364833507
193,0.03629621427569852
194,0.37508079081643186
195,0.11538524827114476
196,0.03797549948604204
197,0.15189845476915742
198,0.3973618730054117
199,0.5187107027659283
200,0.4824363685261305
201,0.6345645956334623
202,0.17417777445317723
203,0.6377049541545559
204,0.17817643068468925
205,0.013340105046211139
206,0.08921263849580433
207,0.5654800632934713
208,0.6810405928005298
209,0.5212844571457436
210,0.29923103264242
211,0.0759329943166434
212,0.5641471047165194
213,0.01989230171819083
214,0.018858487434804432
215,0.5613247311614943
216,0.8558174035332864
217,0.7603257788794878
218,0.2007825572340364
219,0.503492561763742
220,0.43759320573213367
221,0.03176634515707702
222,0.051581664135846514
223,0.12319050443351716
224,0.019926466916988364
225,0.5717161777949201
226,0.2835422150772573
227,0.08144862662225656
228,0.47907354827930254
229,0.36421016094099357
230,0.009643567641197887
231,0.015408699100099723
232,0.2848370095651671
233,0.011416749521540683
234,0.019885970732570302
235,0.0273894053962637
236,0.7220478931095865
237,0.3210809033228501
238,0.07470878512960663
239,0.38641972930229884
240,0.20799224837242264
241,0.023585916051522562
242,0.1600659112547335
243,0.4278151283617533
244,0.03619755056018176
245,0.08384900539812772
246,0.019998360782133566
247,0.009425460247320825
248,0.07175271773359836
249,0.024908966431335642
250,0.008902009525675466
251,0.024585649699568314
252,0.10408202800102241
253,0.430526013659055
254,0.36729905835988796
255,0.6206238933290029
256,0.08349648687333444
257,0.14444007629366745
258,0.21204856769153768
259,0.6826637838780572
260,0.12449301246922287
261,0.29899415627582887
262,0.2563727471980647
263,0.49793480776391613
264,0.6053944559084776
265,0.32417134509575785
266,0.5760920073479715
267,0.37213521756777984
268,0.2516080809944486
269,0.09385021253342599
270,0.013939966005946434
271,0.011506641560001656
272,0.3245262978657916
273,0.49847288602497913
274,0.052702698461991264
275,0.3363828979103819
276,0.038938333198203806
277,0.07263317621254989
278,0.14507419630887317
279,0.032069468799197955
280,0.5460532798665013
281,0.07203856412801973
282,0.5090551781153062
283,0.009091907736435582
284,0.17007521588983487
285,0.01296658057842693
286,0.016831128455388398
287,0.009876037064289075
288,0.13200804853036469
289,0.6813943319708655
290,0.4322321106065695
291,0.5731567199124169
292,0.050617825945903125
293,0.4926835610873594
294,0.5123642661877841
295,0.0804722831319046
296,0.11193846898968467
297,0.4837434771613406
298,0.008856920559676015
299,0.30763680738925986
300,0.04342269563737602
301,0.0877170462368763
302,0.11990362378375549
303,0.7141880078317376
304,0.0294583043857074
305,0.20465247024208086
306,0.40866749052364076
307,0.5001270456965266
308,0.6718163673260369
309,0.8037586855992039
310,0.04208110939349041
311,0.014114736196801462
312,0.11494192919644847
313,0.0525084069401954
314,0.4191886693080546
315,0.7583796657711953
316,0.02460962348723279
317,0.3226753285356196
318,0.7296897859102294
319,0.5342214564058402
320,0.3817603079656517
321,0.6748689298333225
322,0.48526272062967324
323,0.11291192894933062
324,0.024372464666481974
325,0.719091433149706
326,0.02038135491546205
327,0.24126896801684078
328,0.009752326713441522
329,0.3306318076962373
330,0.12527823884567893
331,0.3185558718941102
332,0.32831626691085924
333,0.17944672202257417
334,0.5727080607844967
335,0.1351611120956733
336,0.013836725573220385
337,0.26010168112685417
338,0.022252033571045764
339,0.02039379712728602
340,0.4863548698654334
341,0.27828754191166205
342,0.11844604969078275
343,0.21661568047625746
344,0.019923196783175962
345,0.05534358177363522
346,0.40945428865674643
347,0.3221282323795627
348,0.01283877124458877
349,0.35460129983643396
350,0.05759677289790851
351,0.03119528482959688
352,0.2441715199360915
353,0.08873349285316827
354,0.3115634094786151
355,0.02339250223582448
356,0.7621579346959764
357,0.5737048588516384
358,0.6162837511780039
359,0.5308243619376816
360,0.18869696433796818
361,0.01563494282633477
362,0.3801448542967138
363,0.06369706912757994
364,0.2993337282308605
365,0.012464977914029866
366,0.08184409380982609
367,0.16215843637001195
368,0.0846520389652365
369,0.07852976378554957
370,0.1044192265516585
371,0.3213118072718421
372,0.05074809028668095
373,0.8218672811245147
374,0.021928040562770628
375,0.13577932737892448
376,0.26153357237452357
377,0.19358092533995527
378,0.6314764494072359
379,0.5541386475891741
380,0.30563667666348954
381,0.044012090752276856
382,0.036650609719121076
383,0.40637282254100493
384,0.2762368825248738
385,0.49827139301186296
386,0.4830399655242402
387,0.017555904948224912
388,0.009598025755101141
389,0.016699390383293537
390,0.659999854887893
391,0.016819701283273824
392,0.5880983628643662
393,0.4027327272727315
394,0.09241518487412329
395,0.38454593994170133
396,0.05534358177363522
397,0.030443753032052004
398,0.13127799201443116
399,0.020755906211468885
400,0.3227929435505784
401,0.10141037074343764
402,0.017862077114528006
403,0.1846048603246696
404,0.020851534546326843
405,0.5330188509392008
406,0.6127081274374009
407,0.32579301080195455
408,0.26603525138317075
409,0.015605007722452519
410,0.05233719626085262
411,0.05137636383301148
412,0.586152269552189
413,0.5091522805422598
414,0.2675607783759468
415,0.16800420935679874
416,0.017460815543448485
417,0.4112954243380885
418,0.07214524397529817
419,0.0724026101902848
420,0.3763574709188232
421,0.23936643283458578
422,0.44244443042566
423,0.15930563897146421
424,0.09651956451955009
425,0.6276527786344231
426,0.19575601087443747
427,0.057023551190226576
428,0.8376345733351549
429,0.16397717705345485
430,0.032731919440819754
431,0.09431855835614754
432,0.6041176706929827
433,0.5934504672057209
434,0.5664656334087723
435,0.6891053374541268
436,0.015192571207057476
437,0.025642296495011277
438,0.23356841799674957
439,0.3816940633681036
440,0.09666940422028779
441,0.27958753711806344
442,0.15332836398503147
443,0.03160935673792465
444,0.30932773072152003
445,0.011606092025410176
446,0.02902960461056641
447,0.03043367119892008
448,0.43904272589969096
449,0.07512501872160234
450,0.5857938773006959
451,0.4020740231255893
452,0.017429717795934233
453,0.5703537308354285
454,0.043013304119005204
455,0.15469136751974613
456,0.1643152202200088
457,0.012073887628886533
458,0.02939835797485871
459,0.08830093077892803
460,0.19063338929695495
461,0.015643705602110796
462,0.020228401652215497
463,0.027722589162746787
464,0.3221282323795627
465,0.18957486053107597
466,0.02061005157006869
467,0.6849957937412521
468,0.21313090580177946
469,0.03594088500202079
470,0.48964922853088516
